label,content,judge,pred_idx,pred_label,true_idx,true_label
train,さっさと動画説明文のうんこちゃんを消せ,collect,1,悪口,1,悪口
train,いつも参考にしてます,collect,0,その他,0,その他[普通]
train,タイペイさん死ね,collect,1,悪口,1,悪口
train,よろしくお願いしますー！,collect,0,その他,0,その他[普通]
train,あかいひとおどってばっか,collect,1,悪口,1,悪口
train,死にたがりか,collect,0,その他,0,その他[普通]
train,盾の位置を把握してないな,collect,0,その他,0,その他[普通]
train,ほんとこいつはカス,collect,1,悪口,1,悪口
train,能登の演技は下手すぎ,collect,1,悪口,1,悪口
train,いやがらせｗ,collect,0,その他,0,その他[普通]
train,こいつほんとカスな,collect,1,悪口,1,悪口
train,なんでMVNOという選択肢を取らないのか,collect,0,その他,0,その他[普通]
train,エセ金持ち発言おつ,collect,1,悪口,1,悪口
train,なぜつながった,collect,0,その他,0,その他[普通]
train,恥ずかしく無いのかよ,collect,1,悪口,1,悪口
train,ks,collect,1,悪口,1,悪口
train,お祓いしなきゃ･･･,collect,1,悪口,1,悪口
train,かわええええ,collect,0,その他,0,その他[普通]
train,うん、これは、,collect,0,その他,0,その他[普通]
train,蒲生がいちばんｋｓだけどな,collect,1,悪口,1,悪口
train,うるせーな,collect,1,悪口,1,悪口
train,一人四役,collect,0,その他,0,その他[普通]
train,相手だけで,collect,0,その他,0,その他[普通]
train,おいうp主糞萌え豚アニメと混ぜんな,collect,1,悪口,1,悪口
train,民主は人間のクズばかり,collect,1,悪口,1,悪口
train,よかったねｗ,collect,0,その他,0,その他[普通]
train,幼児,collect,1,悪口,1,悪口
train,待ってたぜー！,collect,0,その他,0,その他[普通]
train,だめだこいつ（確信),collect,0,その他,0,その他[普通]
train,わかるわかるｗ,collect,0,その他,0,その他[普通]
train,笑顔が素敵ー！,collect,0,その他,0,その他[普通]
train,また次楽しみにしてます！！,collect,0,その他,0,その他[普通]
train,音ゲーしかできないくず,collect,1,悪口,1,悪口
train,さすが自称バランサー様やで,collect,0,その他,0,その他[普通]
train,ちゃんと生命保険かけてるんやな,collect,0,その他,0,その他[普通]
train,安物すぎィ！,collect,1,悪口,1,悪口
train,棒読み酷いな,collect,1,悪口,1,悪口
train,眼鏡男キモいからｶｽｶｽｶｽｶｽｶｽｶｽｶｽｶｽ,collect,1,悪口,1,悪口
train,だまれ無名,collect,1,悪口,1,悪口
train,見えないから無意味ゴミ動画,collect,1,悪口,1,悪口
train,そんなことないぞ！！,collect,0,その他,0,その他[普通]
train,頭おかしいな,collect,1,悪口,1,悪口
train,画質悪いな,collect,1,悪口,1,悪口
train,あたたかいなあ,collect,0,その他,0,その他[普通]
train,ばーさん達うざい,collect,1,悪口,1,悪口
train,(ﾟ∀ﾟ):∵ｸﾞﾊｯ!!,collect,0,その他,0,その他[普通]
train,てめぇみたいなのが入るから日本語だめになるんだよ,collect,1,悪口,1,悪口
train,結局出たら楽しいっていうタイプの人間だしなやるお,collect,0,その他,0,その他[普通]
train,崖のところに狙撃手が一組いまっせ,collect,0,その他,0,その他[普通]
train,おお、スゲー見やすい,collect,0,その他,0,その他[普通]
train,久しぶりにマイリス多い,collect,0,その他,0,その他[普通]
train,ＥＤでまだ結婚させようとしてるトロデにも問題ある,collect,0,その他,0,その他[普通]
train,お、ホモカップルか？,collect,1,悪口,1,悪口
train,スカウトされなくてもいけるぞ,collect,0,その他,0,その他[普通]
train,つまらねえコメ連発すんじゃねえよボケ,collect,1,悪口,1,悪口
train,乱数調整厨は無視で,collect,1,悪口,1,悪口
train,きも,collect,1,悪口,1,悪口
train,あえてＯＰとＥＤ統一もいいかもな,collect,0,その他,0,その他[普通]
train,小学生レベル,collect,0,その他,0,その他[普通]
train,かわええ,collect,0,その他,0,その他[普通]
train,久々に演奏してみたですごいと思った,collect,0,その他,0,その他[普通]
train,マジレスすると、長時間の「人」の並びが禁止されている地域がある,collect,0,その他,0,その他[普通]
train,うたってるからだよw,collect,0,その他,0,その他[普通]
train,楽しみにしてますんで、頑張って！,collect,0,その他,0,その他[普通]
train,姫だと主人公の師匠で没後なんだよね,collect,0,その他,0,その他[普通]
train,隣みたいにタバコ上げたまま打つ猿消えてくんねーかな,collect,1,悪口,1,悪口
train,素直に感心するわ・・・,collect,0,その他,0,その他[普通]
train,ぐるぐるすんなｗ,collect,0,その他,0,その他[普通]
train,またトランシーバーか…,collect,0,その他,0,その他[普通]
train,やめて,collect,0,その他,0,その他[普通]
train,遅いよバカー！,collect,1,悪口,1,悪口
train,零式やジガンに比べてってことじゃない？,collect,0,その他,0,その他[普通]
train,なんかいるw,collect,0,その他,0,その他[普通]
train,このぐらいしないと生活費で詰みそうだしね,collect,0,その他,0,その他[普通]
train,ヤローぶっ殺してやらー,collect,1,悪口,1,悪口
train,赤字ってうざいやつしかいないな,collect,1,悪口,1,悪口
train,携帯（通話のみ）だなｗ教養１が,collect,0,その他,0,その他[普通]
train,ふーむ,collect,0,その他,0,その他[普通]
train,著作権厨ざまあw,collect,1,悪口,1,悪口
train,たどり着いてしまったｗ,collect,0,その他,0,その他[普通]
train,風景画だな。キャラがいる意味がない,collect,0,その他,0,その他[普通]
train,下手すぎw,collect,1,悪口,1,悪口
train,死刑,collect,1,悪口,1,悪口
train,せ、先生…,collect,0,その他,0,その他[普通]
train,絵は慣れる,collect,0,その他,0,その他[普通]
train,おおおおおおおお,collect,0,その他,0,その他[普通]
train,軽い音がいい,collect,0,その他,0,その他[普通]
train,酔ってきた,collect,0,その他,0,その他[普通]
train,たしかになあ,collect,0,その他,0,その他[普通]
train,やばい，萌える,collect,0,その他,0,その他[普通]
train,不思議な感じの曲,collect,0,その他,0,その他[普通]
train,ほのぼのしたイベントとかに使ったなぁ,collect,0,その他,0,その他[普通]
train,いきなりｗ,collect,0,その他,0,その他[普通]
train,入賞だから問題無いよー,collect,0,その他,0,その他[普通]
train,いい空中投げ,collect,0,その他,0,その他[普通]
train,こいつ、馬鹿だな,collect,1,悪口,1,悪口
train,こんなクズ相手すんなよｗｗ,collect,1,悪口,1,悪口
train,命中率マイナスだし必中は必須,collect,0,その他,0,その他[普通]
train,かっこいい！,collect,0,その他,0,その他[普通]
train,よく出来てるなあ,collect,0,その他,0,その他[普通]
train,動画消せ,collect,1,悪口,1,悪口
train,真ん中の男いらね,collect,1,悪口,1,悪口
train,参考になりますおつです,collect,0,その他,0,その他[普通]
train,なつかしい。ここは難しかった,collect,0,その他,0,その他[普通]
train,ネタ動画としては久しぶりの低レベル,collect,1,悪口,1,悪口
train,ほんとこれクリアできない・・・,collect,0,その他,0,その他[普通]
train,上手かったのに残念だ・・・,collect,0,その他,0,その他[普通]
train,きれいな声ｗ,collect,0,その他,0,その他[普通]
train,在日は韓国帰れ,collect,1,悪口,1,悪口
train,あ、群れの中歩けるじゃん･･･,collect,0,その他,0,その他[普通]
train,今日参加者強者多いな,collect,0,その他,0,その他[普通]
train,ゲーム馬鹿,collect,1,悪口,1,悪口
train,いつもの,collect,0,その他,0,その他[普通]
train,釣りは死ね,collect,1,悪口,1,悪口
train,まじクソ政権だろ,collect,1,悪口,1,悪口
train,コイツ頭悪いねん！,collect,1,悪口,1,悪口
train,雑い,collect,1,悪口,1,悪口
train,国会議員やめろ,collect,1,悪口,1,悪口
train,聴いてて気持ちいいな,collect,0,その他,0,その他[普通]
train,すげーいい人だねw,collect,0,その他,0,その他[普通]
train,お前が４ねやカス,collect,1,悪口,1,悪口
train,買ってもここに来るｗ,collect,0,その他,0,その他[普通]
train,プレイ動画ならちゃんとタグつけて,collect,1,悪口,1,悪口
train,精神崩壊かな？,collect,0,その他,0,その他[普通]
train,下手っつうかなんつうか・・・少し声遅れてる感があるな,collect,1,悪口,1,悪口
train,なにやら作者もゲームも神格化しすぎの馬鹿がいますね＾＾；,collect,1,悪口,1,悪口
train,馬鹿野郎、さっさと調べて比較しろ,collect,1,悪口,1,悪口
train,あっ…（察し）,collect,0,その他,0,その他[普通]
train,ユニバの台なんて全部ゴミだろ,collect,1,悪口,1,悪口
train,残念なメイドだなぁ,collect,0,その他,0,その他[普通]
train,アホ山総理,collect,1,悪口,1,悪口
train,嬉しそうに言うなクソ女,collect,1,悪口,1,悪口
train,取れよ,collect,1,悪口,1,悪口
train,殺人者にも愛情深いですよ。,collect,0,その他,0,その他[普通]
train,音悪すぎ,collect,1,悪口,1,悪口
train,←「じゃあお前がやれ」って擁護は馬鹿すぎるからやめてくれ,collect,1,悪口,1,悪口
train,人間のクズが,collect,1,悪口,1,悪口
train,最低,collect,1,悪口,1,悪口
train,ベース真ん中にしてくれ,collect,0,その他,0,その他[普通]
train,謎あたりってなんだよ・・・単独だろうがゴミ,collect,1,悪口,1,悪口
train,だれだおまえは,collect,1,悪口,1,悪口
train,ひっでー店,collect,0,その他,0,その他[普通]
train,まぁ、２０歳児さんですし。,collect,0,その他,0,その他[普通]
train,声かけがないと、困ると思うよ？笑,collect,0,その他,0,その他[普通]
train,消えたら回復するだけだしな,collect,0,その他,0,その他[普通]
train,こいつキモいー,collect,1,悪口,1,悪口
train,向こうも弱くはないはずなんだけどなぁ…,collect,0,その他,0,その他[普通]
train,朝からハンバーグ,collect,0,その他,0,その他[普通]
train,馬鹿だらけだわな,collect,1,悪口,1,悪口
train,行く手間が省けた,collect,0,その他,0,その他[普通]
train,このシリーズはいくら貰ってやられてるんですか？,collect,0,その他,0,その他[普通]
train,のけデブでわろた,collect,1,悪口,1,悪口
train,オワコン,collect,1,悪口,1,悪口
train,おもんない,collect,1,悪口,1,悪口
train,ボケ老人,collect,1,悪口,1,悪口
train,ジールのような糞虫はどんな時代にもかならずいるんだなぁ,collect,1,悪口,1,悪口
train,リアルならきめえな,collect,1,悪口,1,悪口
train,顔出さないとかチキンの証拠,collect,1,悪口,1,悪口
train,きも,collect,1,悪口,1,悪口
train,下手そしてアバがださい,collect,1,悪口,1,悪口
train,鼻クソでキープしろ,collect,1,悪口,1,悪口
train,感動しました！！,collect,0,その他,0,その他[普通]
train,赤もったいない,collect,0,その他,0,その他[普通]
train,久しぶりにほらね？見たわ,collect,0,その他,0,その他[普通]
train,中将なのになにいってんだごみ,collect,1,悪口,1,悪口
train,3桁記念かきこ,collect,0,その他,0,その他[普通]
train,関西人のくせにつまんねぇな、しねよ,collect,1,悪口,1,悪口
train,なんかすっげえオタクっぽいよなあ・・・主人公,collect,1,悪口,1,悪口
train,コメない,collect,1,悪口,1,悪口
train,今後のモチベのためにEntyで支援してください！,collect,0,その他,0,その他[普通]
train,アスペだろ,collect,1,悪口,1,悪口
train,まあ糞台だけどなｗ,collect,1,悪口,1,悪口
train,きも,collect,1,悪口,1,悪口
train,はいはいｗ,collect,0,その他,0,その他[普通]
train,ごみ,collect,1,悪口,1,悪口
train,主コメそれなw,collect,0,その他,0,その他[普通]
train,なんじゃこれ,collect,0,その他,0,その他[普通]
train,死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね,collect,1,悪口,1,悪口
train,↓同意…意味もわからんし,collect,1,悪口,1,悪口
train,くたばれ瑞穂！！,collect,1,悪口,1,悪口
train,都市迷彩にしろよｗ,collect,0,その他,0,その他[普通]
train,いいところ大丈夫,collect,0,その他,0,その他[普通]
train,バランス調整では,collect,0,その他,0,その他[普通]
train,すごいがんばったなｗ,collect,0,その他,0,その他[普通]
train,あんま編集うまくないね,collect,1,悪口,1,悪口
train,顔でかすぎｗ,collect,1,悪口,1,悪口
train,前よりキレがある,collect,0,その他,0,その他[普通]
train,すねお死し死しシシしし視し,collect,1,悪口,1,悪口
train,コイン持ち悪いし当たっても出ないし糞台だなｗ,collect,1,悪口,1,悪口
train,結果書くなアホ,collect,1,悪口,1,悪口
train,なんか暗い,collect,0,その他,0,その他[普通]
train,なにこれ,collect,1,悪口,1,悪口
train,相当馬鹿だよこの人乙,collect,1,悪口,1,悪口
train,主確かにキモい,collect,1,悪口,1,悪口
train,主人公だから仕方ない,collect,0,その他,0,その他[普通]
train,スタッフに言えｗ,collect,0,その他,0,その他[普通]
train,頭悪いただの馬鹿だね,collect,1,悪口,1,悪口
train,３センチしかのこってない,collect,0,その他,0,その他[普通]
train,画質が・・・,collect,1,悪口,1,悪口
train,こいつやばいな,collect,0,その他,0,その他[普通]
train,そうゆうノリ方しかできないんですねわかります,collect,1,悪口,1,悪口
train,楽しい映画じゃったよ,collect,0,その他,0,その他[普通]
train,模倣かな？,collect,0,その他,0,その他[普通]
train,気持ち悪い！,collect,1,悪口,1,悪口
train,いや前髪あるとね…だったかな。たぶん,collect,0,その他,0,その他[普通]
train,ちょっとキャラの持ってる能力忘れすぎじゃね？,collect,0,その他,0,その他[普通]
train,もう笑ってしまう,collect,0,その他,0,その他[普通]
train,顔だせよチキン,collect,1,悪口,1,悪口
train,へたくそ,collect,1,悪口,1,悪口
train,これjazzじゃねーだろーが,collect,1,悪口,1,悪口
train,新キャラはいないのね,collect,0,その他,0,その他[普通]
train,燃えてないからタイトルヤルヲのカスで,collect,1,悪口,1,悪口
train,え、普通にうまいやんｗ,collect,0,その他,0,その他[普通]
train,戦闘民族だからね、仕方ないね,collect,0,その他,0,その他[普通]
train,びっくりしたわｗ,collect,0,その他,0,その他[普通]
train,着地取る気もなく射撃垂れ流してただけのゴミだったな,collect,1,悪口,1,悪口
train,意味わからんボケ,collect,1,悪口,1,悪口
train,大都の直営店で10がイベ日,collect,0,その他,0,その他[普通]
train,糞店,collect,1,悪口,1,悪口
train,言い方が回りくどいんだよ屑閣僚が！,collect,1,悪口,1,悪口
train,好きな雰囲気です,collect,0,その他,0,その他[普通]
train,ここ複雑なのがなあ・・・,collect,0,その他,0,その他[普通]
train,正装とまではいかなくても…この格好でこれる店には…,collect,1,悪口,1,悪口
train,ここは俺はかなり辛かった,collect,0,その他,0,その他[普通]
train,コイツなんの病気だ！,collect,1,悪口,1,悪口
train,今後の台と考えたらね,collect,0,その他,0,その他[普通]
train,サイコパス,collect,1,悪口,1,悪口
train,ステージからしてかっこいい,collect,0,その他,0,その他[普通]
train,糞釣りゴミ動画,collect,1,悪口,1,悪口
train,所詮リプレイ,collect,1,悪口,1,悪口
train,普通そうだと思いますよｗ,collect,0,その他,0,その他[普通]
train,オープニングが神曲すぎる！！,collect,0,その他,0,その他[普通]
train,消費者に騙して不利益生じさせまくってるのによく言うよ,collect,0,その他,0,その他[普通]
train,掛け声いらん！！！！！,collect,0,その他,0,その他[普通]
train,この曲いいよなあ,collect,0,その他,0,その他[普通]
train,近代でも普通選挙が広がるにつれて、宗教系政党が隠然とした力を保持した。一人一票の弊害かねえ。,collect,0,その他,0,その他[普通]
train,これはどちらさんの放送？,collect,0,その他,0,その他[普通]
