label,content,judge,pred_idx,pred_label,true_idx,true_label
train,へ　た　く　そ,collect,1,悪口,1,悪口
train,幼児,collect,1,悪口,1,悪口
train,お前のコメントがきもいです,collect,1,悪口,1,悪口
train,さすがとしか,collect,0,その他,0,その他[普通]
train,ちょい声小さい,collect,0,その他,0,その他[普通]
train,いつものさくや,collect,0,その他,0,その他[普通]
train,ぶっさ,collect,1,悪口,1,悪口
train,ナイスヘッショ！,collect,0,その他,0,その他[普通]
train,トミー無情すぎ,collect,1,悪口,1,悪口
train,久々に演奏してみたですごいと思った,collect,0,その他,0,その他[普通]
train,声かけがないと、困ると思うよ？笑,collect,0,その他,0,その他[普通]
train,なんかすごい！,collect,0,その他,0,その他[普通]
train,店酷すぎやろが,collect,1,悪口,1,悪口
train,楽しみにしてますんで、頑張って！,collect,0,その他,0,その他[普通]
train,テンプレ行動しかしねえな,collect,0,その他,0,その他[普通]
train,さすが先輩,collect,0,その他,0,その他[普通]
train,これ以上強くなるのかｗ,collect,0,その他,0,その他[普通]
train,「ねえ？Maybe Melty？」,collect,0,その他,0,その他[普通]
train,だれこいつ汚い顔,collect,1,悪口,1,悪口
train,一人四役,collect,0,その他,0,その他[普通]
train,都市迷彩にしろよｗ,collect,0,その他,0,その他[普通]
train,すっかり有名人だなｗ,collect,0,その他,0,その他[普通]
train,軽い音がいい,collect,0,その他,0,その他[普通]
train,隣みたいにタバコ上げたまま打つ猿消えてくんねーかな,collect,1,悪口,1,悪口
train,まぁ、２０歳児さんですし。,collect,0,その他,0,その他[普通]
train,日本語できないなら政党やめろバカ,collect,1,悪口,1,悪口
train,なんで死なないの？このくされババア,collect,1,悪口,1,悪口
train,バカ！,collect,1,悪口,1,悪口
train,いつものホラー粘着おじさんじゃないか、呆れるなぁ,collect,0,その他,0,その他[普通]
train,かつらじゃねーよｗ,collect,0,その他,0,その他[普通]
train,おおまだ車体残っているんだ,collect,0,その他,0,その他[普通]
train,元を知らないってどんだけゆとりだよ,collect,1,悪口,1,悪口
train,防御してるのにｗｗ,collect,0,その他,0,その他[普通]
train,でぶおが最近うるさい,collect,1,悪口,1,悪口
train,禿バンク,collect,1,悪口,1,悪口
train,どういうことなんだ,collect,0,その他,0,その他[普通]
train,接客舐めてんのかこの女、あー舐めてるからこんな仕事してんのか,collect,1,悪口,1,悪口
train,ここのステレオサウンドが気持ち悪いんだなぁ,collect,1,悪口,1,悪口
train,崖のところに狙撃手が一組いまっせ,collect,0,その他,0,その他[普通]
train,バカが,collect,1,悪口,1,悪口
train,きもい,collect,1,悪口,1,悪口
train,もんじゃ？　ストⅤの話？,collect,0,その他,0,その他[普通]
train,コレがジャズじゃないという奴は逆にJAZZを理解してない,collect,1,悪口,1,悪口
train,金持ち自慢情けないガキのロリータ馬鹿,collect,1,悪口,1,悪口
train,これでわからない方がバカなの？W,collect,1,悪口,1,悪口
train,モーションなめらか,collect,0,その他,0,その他[普通]
train,アメリカ人の開き直りっぷりは異常,collect,0,その他,0,その他[普通]
train,ハチプロかな？,collect,0,その他,0,その他[普通]
train,お前が４ねやカス,collect,1,悪口,1,悪口
train,桜だー,collect,0,その他,0,その他[普通]
train,緊張化,collect,0,その他,0,その他[普通]
train,これはいいぜ,collect,0,その他,0,その他[普通]
train,もう笑ってしまう,collect,0,その他,0,その他[普通]
train,わんわんお,collect,0,その他,0,その他[普通]
train,普通の動きなのに笑えるｗｗ,collect,0,その他,0,その他[普通]
train,なんかイメージ変わったわwww,collect,0,その他,0,その他[普通]
train,9分もかかって何言ってんだコイツ？,collect,1,悪口,1,悪口
train,は？店が指示出してんの？アホちゃう？,collect,1,悪口,1,悪口
train,なんか暗い,collect,0,その他,0,その他[普通]
train,燃えてないからタイトルヤルヲのカスで,collect,1,悪口,1,悪口
train,口悪すぎだろしね,collect,1,悪口,1,悪口
train,ワッカうぜぇ,collect,1,悪口,1,悪口
train,いい話聞けてうれしいですよ！,collect,0,その他,0,その他[普通]
train,光沢すごい,collect,0,その他,0,その他[普通]
train,よかったな、お前の思い通りになって...,collect,0,その他,0,その他[普通]
train,釣りかよ死ね,collect,1,悪口,1,悪口
train,低レベル,collect,1,悪口,1,悪口
train,見にくんなクズ,collect,1,悪口,1,悪口
train,最低,collect,1,悪口,1,悪口
train,携帯（通話のみ）だなｗ　教養１が,collect,0,その他,0,その他[普通]
train,シンクロがやばい！,collect,0,その他,0,その他[普通]
train,最高の映画だったぜ！,collect,0,その他,0,その他[普通]
train,ここゾクッとする,collect,0,その他,0,その他[普通]
train,バカだから,collect,1,悪口,1,悪口
train,うまそうｗｗｗｗｗ,collect,0,その他,0,その他[普通]
train,ぜんぶみたい,collect,0,その他,0,その他[普通]
train,いいよねこの音楽,collect,0,その他,0,その他[普通]
train,産業スパイ,collect,1,悪口,1,悪口
train,これゴミだろ,collect,1,悪口,1,悪口
train,ゲームへただな・・・・,collect,1,悪口,1,悪口
train,サムネｗｗｗ,collect,0,その他,0,その他[普通]
train,ゴミ台よ,collect,1,悪口,1,悪口
train,ばーさん達うざい,collect,1,悪口,1,悪口
train,始めて見たｗ,collect,0,その他,0,その他[普通]
train,このぐらいしないと生活費で詰みそうだしね,collect,0,その他,0,その他[普通]
train,国防は仮定の事態に備えるものなんだよ！お前バカか！,collect,1,悪口,1,悪口
train,お前が一番おもんないし気持ちが悪い,collect,1,悪口,1,悪口
train,語録が少ない死ね,collect,1,悪口,1,悪口
train,この魚ポンコツやな,collect,1,悪口,1,悪口
train,ほかのプレイヤーに迷惑をかける形でのルーニープレイとはどういうものかっていう好例　ムカつくとこも含めて,collect,0,その他,0,その他[普通]
train,ゆとりだろうがゆとりじゃなかろうがイタイ奴はイタイ,collect,1,悪口,1,悪口
train,歌がシリアス,collect,0,その他,0,その他[普通]
train,死ね,collect,1,悪口,1,悪口
train,へたくそ,collect,1,悪口,1,悪口
train,スタッフに言えｗ,collect,0,その他,0,その他[普通]
train,更新待ってました～！,collect,0,その他,0,その他[普通]
train,そんなのわかるかよ～,collect,0,その他,0,その他[普通]
train,自慢すんなカス,collect,1,悪口,1,悪口
train,店員最低,collect,1,悪口,1,悪口
train,気色悪い,collect,1,悪口,1,悪口
train,うぜぇ・・・,collect,1,悪口,1,悪口
train,これＮＡＱさんのひき弱いんだよね？実際は当たるよね？,collect,0,その他,0,その他[普通]
train,へたくそが！,collect,1,悪口,1,悪口
train,読みとかはそこそこいいのにコメントがキモすぎて台無しだな,collect,1,悪口,1,悪口
train,無法ゴミ,collect,1,悪口,1,悪口
train,これジオンのが確立当たりやすく設定されてないか？ｗ,collect,0,その他,0,その他[普通]
train,一気に戦力上がったな,collect,0,その他,0,その他[普通]
train,うｐしました,collect,0,その他,0,その他[普通]
train,アメリカ国民かな？,collect,0,その他,0,その他[普通]
train,向こうから近づいてくる分にはやれる,collect,0,その他,0,その他[普通]
train,こけっこー,collect,0,その他,0,その他[普通]
train,交互うますぎるｗ,collect,0,その他,0,その他[普通]
train,コンセプトは変わらなくても印象は変わったはず,collect,0,その他,0,その他[普通]
train,手拍子死ね,collect,1,悪口,1,悪口
train,編集ゴミなんだけど,collect,1,悪口,1,悪口
train,へたくそやめてまえ,collect,1,悪口,1,悪口
train,だなｗ,collect,0,その他,0,その他[普通]
train,技も入ってたのが良い,collect,0,その他,0,その他[普通]
train,これPVで使われてたな,collect,0,その他,0,その他[普通]
train,ステージからしてかっこいい,collect,0,その他,0,その他[普通]
train,ブレイクコアかな？,collect,0,その他,0,その他[普通]
train,くず、きえうせろ,collect,1,悪口,1,悪口
train,よく遊んでね,collect,0,その他,0,その他[普通]
train,これは面白そうな対戦,collect,0,その他,0,その他[普通]
train,人の作品に頼るのか,collect,0,その他,0,その他[普通]
train,終わりだよー^ ^,collect,0,その他,0,その他[普通]
train,やっぱり女は屑,collect,1,悪口,1,悪口
train,くたばれ瑞穂！！,collect,1,悪口,1,悪口
train,無駄な税金使わすなよバカDQNは・・・,collect,1,悪口,1,悪口
train,14歳のメスゴリラだろ,collect,1,悪口,1,悪口
train,これはひどい,collect,1,悪口,1,悪口
train,国会議員やめろ,collect,1,悪口,1,悪口
train,おっふお,collect,0,その他,0,その他[普通]
train,薔薇族に失礼,collect,0,その他,0,その他[普通]
train,聞いてたら楽譜出して弾きたくなった,collect,0,その他,0,その他[普通]
train,ないおがキモいからやろ,collect,1,悪口,1,悪口
train,これは流行らない,collect,1,悪口,1,悪口
train,ここ地味に長いから嫌い,collect,1,悪口,1,悪口
train,みゆきちゃん天然かな？,collect,0,その他,0,その他[普通]
train,マジうれしかったんだな,collect,0,その他,0,その他[普通]
train,クロが頭良いwww,collect,0,その他,0,その他[普通]
train,かまたま？,collect,0,その他,0,その他[普通]
train,この曲好き,collect,0,その他,0,その他[普通]
train,こういう疾走感あるのはいいな,collect,0,その他,0,その他[普通]
train,まさかのｗｗｗ,collect,0,その他,0,その他[普通]
train,ＥＤでまだ結婚させようとしてるトロデにも問題ある,collect,0,その他,0,その他[普通]
train,入賞だから問題無いよー,collect,0,その他,0,その他[普通]
train,おお！総天然色や！,collect,0,その他,0,その他[普通]
train,よわすぎ,collect,1,悪口,1,悪口
train,大多数のカスが崇拝しすぎて萎えるわ,collect,1,悪口,1,悪口
train,今度も飛行機は作ってもらう,collect,0,その他,0,その他[普通]
train,弱いだけの人間に魅力があるとでも？,collect,0,その他,0,その他[普通]
train,おっそ,collect,1,悪口,1,悪口
train,待ってたぜー！,collect,0,その他,0,その他[普通]
train,オモシロくない,collect,1,悪口,1,悪口
train,めちゃ好き,collect,0,その他,0,その他[普通]
train,こいつらいつも一緒に寝てんな,collect,0,その他,0,その他[普通]
train,設定なさそう,collect,0,その他,0,その他[普通]
train,おおおお,collect,0,その他,0,その他[普通]
train,久しぶりにマイリス多い,collect,0,その他,0,その他[普通]
train,ざこ確定,collect,1,悪口,1,悪口
train,好きな雰囲気です,collect,0,その他,0,その他[普通]
train,こいつ死ねよ,collect,1,悪口,1,悪口
train,歌もPVも素晴らしい！！,collect,0,その他,0,その他[普通]
train,たひね,collect,1,悪口,1,悪口
train,君は馬鹿なの？,collect,1,悪口,1,悪口
train,同じようなデモはオフしないとクリアまでもたないかもよ？,collect,0,その他,0,その他[普通]
train,カメラ下手,collect,1,悪口,1,悪口
train,俺なら絶望してる,collect,0,その他,0,その他[普通]
train,これは泣ける,collect,0,その他,0,その他[普通]
train,まぁどうせ勝つんだからつまらんな,collect,1,悪口,1,悪口
train,噛みすぎわろろ,collect,1,悪口,1,悪口
train,一緒に寝てるｗｗ,collect,0,その他,0,その他[普通]
train,お ま た せ,collect,0,その他,0,その他[普通]
train,上手いな。,collect,0,その他,0,その他[普通]
train,まほいくかーい,collect,0,その他,0,その他[普通]
train,今作PC版も人いっぱいいて良いよな,collect,0,その他,0,その他[普通]
train,なんだこいつ,collect,1,悪口,1,悪口
train,結構な代物が幻想入りしたな・・・結界大丈夫なのかね？,collect,0,その他,0,その他[普通]
train,デブ死ね,collect,1,悪口,1,悪口
train,ざっまあみろ,collect,1,悪口,1,悪口
train,バカ,collect,1,悪口,1,悪口
train,蒲生がいちばんｋｓだけどな,collect,1,悪口,1,悪口
train,これフィールドにしたわ,collect,0,その他,0,その他[普通]
train,意味のないこだわりは捨てたほうが身軽になっていいよ。,collect,0,その他,0,その他[普通]
train,こいつやばいな,collect,0,その他,0,その他[普通]
train,いつも参考にしてます,collect,0,その他,0,その他[普通]
train,馬鹿だらけだわな,collect,1,悪口,1,悪口
train,やっぱフィールド３だよな,collect,0,その他,0,その他[普通]
train,負け犬の遠吠えじゃんｗ,collect,1,悪口,1,悪口
train,すげー,collect,0,その他,0,その他[普通]
train,ワッカ死ね,collect,1,悪口,1,悪口
train,元気のいいお子さんでいらっしゃいますね,collect,0,その他,0,その他[普通]
train,影で文句言ってないでさっさと辞めればいいだろオルァン！！,collect,1,悪口,1,悪口
train,それと電卓,collect,0,その他,0,その他[普通]
train,ほんと左翼とか売国は知能低い,collect,1,悪口,1,悪口
train,なにこれ？,collect,1,悪口,1,悪口
train,編集へったくそ,collect,1,悪口,1,悪口
train,音葉さん…指揮…ケーキうっ、頭が…,collect,0,その他,0,その他[普通]
train,つまらねえコメ連発すんじゃねえよボケ,collect,1,悪口,1,悪口
train,がんばれｗ,collect,0,その他,0,その他[普通]
train,正装とまではいかなくても…この格好でこれる店には…,collect,1,悪口,1,悪口
train,いい構図,collect,0,その他,0,その他[普通]
train,↓お前がしねゆとり,collect,1,悪口,1,悪口
train,あいてうまいな,collect,0,その他,0,その他[普通]
train,人間としての知性が皆無だな,collect,1,悪口,1,悪口
train,マジレスすると、長時間の「人」の並びが禁止されている地域がある,collect,0,その他,0,その他[普通]
train,ほんと、クズだな,collect,1,悪口,1,悪口
train,左のゴリラ誰？,collect,1,悪口,1,悪口
train,宇治金時が食べたい,collect,0,その他,0,その他[普通]
train,何かあるとすぐチートだヤラセだほざき出す無能ゆとりﾜﾛｽｗｗｗｗ,collect,1,悪口,1,悪口
train,一人でレースしてるのかな？,collect,0,その他,0,その他[普通]
train,前に使わなかったけ？,collect,0,その他,0,その他[普通]
train,わかるわかるｗ,collect,0,その他,0,その他[普通]
train,タマなし野郎が勝てないのは当然,collect,1,悪口,1,悪口
train,だったら閣僚になんなよｋｓ,collect,1,悪口,1,悪口
train,素晴らしい,collect,0,その他,0,その他[普通]
train,あーなるほど 加速してるのか,collect,0,その他,0,その他[普通]
train,タグがひどい,collect,1,悪口,1,悪口
train,カスとかうぜえ素人も見れる動画サイトなんだよ察しろ,collect,1,悪口,1,悪口
train,こいつほんまうざい,collect,1,悪口,1,悪口
train,SEEDごみだ,collect,1,悪口,1,悪口
train,あっ…（察し）,collect,0,その他,0,その他[普通]
train,演舞かな？,collect,0,その他,0,その他[普通]
train,まじざけんな,collect,1,悪口,1,悪口
train,バイバインかな？,collect,0,その他,0,その他[普通]
train,ぽんぽーーーん！！！,collect,0,その他,0,その他[普通]
train,すごく面白かった,collect,0,その他,0,その他[普通]
train,　なにこれ？,collect,1,悪口,1,悪口
train,お、ホモカップルか？,collect,1,悪口,1,悪口
train,はぁ・・・・つまらん,collect,1,悪口,1,悪口
train,安定のずっと俺のターンww,collect,0,その他,0,その他[普通]
train,腹から声出せや,collect,1,悪口,1,悪口
train,ファンうるさい！！ww,collect,1,悪口,1,悪口
train,山椒魚かな？,collect,0,その他,0,その他[普通]
train,なぜやろうとした,collect,0,その他,0,その他[普通]
train,↑ファンうるさい！！！！　とか最低！！！,collect,1,悪口,1,悪口
train,ここだけはうまいな,collect,0,その他,0,その他[普通]
train,よく出来てるなあ,collect,0,その他,0,その他[普通]
train,赤青うざっ,collect,1,悪口,1,悪口
train,だれだおまえは,collect,1,悪口,1,悪口
train,恥ずかしく無いのかよ,collect,1,悪口,1,悪口
train,とてもチモシーの人とは思えない,collect,0,その他,0,その他[普通]
train,女死ね,collect,1,悪口,1,悪口
train,センスは無いよな,collect,1,悪口,1,悪口
train,編集も打ち手もゴミだな（呆れ）,collect,1,悪口,1,悪口
train,←「じゃあお前がやれ」って擁護は馬鹿すぎるからやめてくれ,collect,1,悪口,1,悪口
train,これはダメかもわからんね,collect,1,悪口,1,悪口
train,みんなやっぱくるのか,collect,0,その他,0,その他[普通]
train,意味が分からない？？オマエも大臣辞めろ！！！,collect,1,悪口,1,悪口
train,余裕だね～,collect,0,その他,0,その他[普通]
train,糞ガキだからこんなに頭悪いのか納得,collect,1,悪口,1,悪口
train,消費者に騙して不利益生じさせまくってるのによく言うよ,collect,0,その他,0,その他[普通]
train,画質いい,collect,0,その他,0,その他[普通]
train,捨てゲーするならイベやるなゴミ！,collect,1,悪口,1,悪口
train,ありがとうございましたー,collect,0,その他,0,その他[普通]
train,ここだれ？,collect,0,その他,0,その他[普通]
train,有名なクソ店,collect,1,悪口,1,悪口
train,おいてくれって言ったなら店がゴミだな,collect,1,悪口,1,悪口
train,対応が大人やなｗ,collect,0,その他,0,その他[普通]
train,世論調査はマスゴミの情報操作,collect,1,悪口,1,悪口
train,新感覚すぎるwwwww,collect,0,その他,0,その他[普通]
train,幼稚園みたいwww,collect,0,その他,0,その他[普通]
train,バナ山さんすごいもんね…,collect,0,その他,0,その他[普通]
train,おせええええええ,collect,1,悪口,1,悪口
train,ジールのような糞虫はどんな時代にもかならずいるんだなぁ,collect,1,悪口,1,悪口
train,どういうこと？,collect,0,その他,0,その他[普通]
train,結果書くなアホ,collect,1,悪口,1,悪口
train,がんばってるな,collect,0,その他,0,その他[普通]
train,始めて見たウルトラマンがこの回だったｗ,collect,0,その他,0,その他[普通]
train,アホらしい,collect,1,悪口,1,悪口
train,結局出たら楽しいっていうタイプの人間だしなやるお,collect,0,その他,0,その他[普通]
train,ただの泣き虫,collect,1,悪口,1,悪口
train,まあ不細工二人やからつまらんのよ!,collect,1,悪口,1,悪口
train,キモすぎ吐きそう,collect,1,悪口,1,悪口
train,黄色いな,collect,0,その他,0,その他[普通]
train,蛇足っていってるヤツはJazzのライブを聞いたことがない奴,collect,1,悪口,1,悪口
train,ぶっさ,collect,1,悪口,1,悪口
train,がいじだらけ,collect,1,悪口,1,悪口
train,ざっこ,collect,1,悪口,1,悪口
train,微妙なピンク色だなぁ,collect,0,その他,0,その他[普通]
train,マジかよ・・・,collect,0,その他,0,その他[普通]
train,ボケ老人,collect,1,悪口,1,悪口
train,雑い,collect,1,悪口,1,悪口
train,何も買わずにイートインコーナーを利用できる人って、すごいよね。 きっと、大らかに育ててもらったんだね。,collect,0,その他,0,その他[普通]
train,美しい・・・！,collect,0,その他,0,その他[普通]
train,やるおネタばれやめろや死ね,collect,1,悪口,1,悪口
train,ガチャプレイきもいです,collect,1,悪口,1,悪口
train,確かに新築っぽいなw,collect,0,その他,0,その他[普通]
train,ほかの形態にならないのか？,collect,0,その他,0,その他[普通]
train,ナレーターうぜぇ,collect,1,悪口,1,悪口
train,いっぺん死んでみる？＾＾,collect,1,悪口,1,悪口
train,安心と信頼の島津ブランド,collect,0,その他,0,その他[普通]
train,いつもの,collect,0,その他,0,その他[普通]
train,もうこれオリジナルこえたよ・・・,collect,0,その他,0,その他[普通]
train,こういう動画がもっと増えるといいんだけど,collect,0,その他,0,その他[普通]
train,演出はいいんだよなぁ,collect,0,その他,0,その他[普通]
train,気持ち悪い！,collect,1,悪口,1,悪口
train,編集クソになったな,collect,1,悪口,1,悪口
train,ここ複雑なのがなあ・・・,collect,0,その他,0,その他[普通]
train,裏「One and Only」みないなMV,collect,0,その他,0,その他[普通]
train,ファン黙れ,collect,1,悪口,1,悪口
train,ほしふるうでわっていらないんじゃない？,collect,1,悪口,1,悪口
train,つかえねぇ,collect,1,悪口,1,悪口
train,なんでこんなクソ編集なん,collect,1,悪口,1,悪口
train,さすが自称バランサー様やで,collect,0,その他,0,その他[普通]
train,変態ロリコン姉貴は帰って、どうぞ（無慈悲）,collect,1,悪口,1,悪口
train,おいしそうだな,collect,0,その他,0,その他[普通]
train,普段絶対いわないけど・・・才能なし！,collect,1,悪口,1,悪口
train,いつも参考にしています,collect,0,その他,0,その他[普通]
train,おお、スゲー見やすい,collect,0,その他,0,その他[普通]
train,雑魚視点,collect,1,悪口,1,悪口
train,楽に逝けてよかったね,collect,1,悪口,1,悪口
train,殺人者にも愛情深いですよ。,collect,0,その他,0,その他[普通]
train,クラップ誌ね,collect,1,悪口,1,悪口
train,まじでウザイ,collect,1,悪口,1,悪口
train,ラストバトルの曲だな,collect,0,その他,0,その他[普通]
train,死ねぇ,collect,1,悪口,1,悪口
train,画質悪いな,collect,1,悪口,1,悪口
train,このタイミングで召喚できてれば勝ってたのか,collect,0,その他,0,その他[普通]
train,絵は慣れる,collect,0,その他,0,その他[普通]
train,前奏長いし、ダレてる。再構築っつーかグチャグチャにしただけって感じ,collect,0,その他,0,その他[普通]
train,帰国子女かな？,collect,0,その他,0,その他[普通]
train,ホント編集ｋｓ,collect,1,悪口,1,悪口
train,コーラス以前の問題だ　バカ,collect,1,悪口,1,悪口
train,こういうとこの求人って馬鹿でも募集してるからしゃーない,collect,1,悪口,1,悪口
train,大きくなったなー,collect,0,その他,0,その他[普通]
train,後ろから適当に撃ってるだけのクソｗｗｗｗｗｗｗ,collect,1,悪口,1,悪口
train,さっさと動画説明文のうんこちゃんを消せ,collect,1,悪口,1,悪口
train,弱すぎ,collect,1,悪口,1,悪口
train,懐古厨キモイですぅ,collect,1,悪口,1,悪口
train,声がキモい人がキモいアップすんなカスカスカスカスカスカスカスカスカスカスカスカス,collect,1,悪口,1,悪口
train,パスゼロ思い出した,collect,0,その他,0,その他[普通]
train,お疲れさまでした～,collect,0,その他,0,その他[普通]
train,相手の手札見ながらは流石になぁ…,collect,0,その他,0,その他[普通]
train,こいつ死ぬべき,collect,1,悪口,1,悪口
train,ダメに決まってるだろ,collect,1,悪口,1,悪口
train,ワカメｗｗ,collect,0,その他,0,その他[普通]
train,気分は high high high,collect,0,その他,0,その他[普通]
train,シネ,collect,1,悪口,1,悪口
train,画像かわいい,collect,0,その他,0,その他[普通]
train,誰でも分かるんだよなぁ･･･,collect,0,その他,0,その他[普通]
train,掛け声うるさい！,collect,1,悪口,1,悪口
train,ハゲやん,collect,1,悪口,1,悪口
train,総務省じゃなく、キャリアがおかしいだけだろこれ,collect,0,その他,0,その他[普通]
train,よいしょおおお,collect,0,その他,0,その他[普通]
train,うわっきもっ帰るわ,collect,1,悪口,1,悪口
train,おもろくない,collect,1,悪口,1,悪口
train,クソガキ、クソガキを語るクソガキにクソガキを語る,collect,1,悪口,1,悪口
train,おもんねーから,collect,1,悪口,1,悪口
train,向こうも弱くはないはずなんだけどなぁ…,collect,0,その他,0,その他[普通]
train,おてつだいかｗ,collect,0,その他,0,その他[普通]
train,お前は年がら年中頭がおかしい,collect,1,悪口,1,悪口
train,まず疑われることでもない,collect,0,その他,0,その他[普通]
train,テンポがああああああ,collect,0,その他,0,その他[普通]
train,小学生かwww,collect,0,その他,0,その他[普通]
train,馬鹿でブスばっか調子のりすぎ,collect,1,悪口,1,悪口
train,はいはいｗ,collect,0,その他,0,その他[普通]
train,放火熱心,collect,0,その他,0,その他[普通]
train,ジャケットも好き,collect,0,その他,0,その他[普通]
train,俺運転する！,collect,0,その他,0,その他[普通]
train,速すぎ,collect,1,悪口,1,悪口
train,食事中かよｗｗｗ,collect,0,その他,0,その他[普通]
train,魔理沙のほうの音いれわすれてねぇ？,collect,1,悪口,1,悪口
train,女の方が舐めとるやろ,collect,1,悪口,1,悪口
train,相手だけで,collect,0,その他,0,その他[普通]
train,相手の手札見ながらは流石になぁ………,collect,0,その他,0,その他[普通]
train,なつかしい。ここは難しかった,collect,0,その他,0,その他[普通]
train,スペックだけは良い,collect,0,その他,0,その他[普通]
train,食べなれたネタを思いだそう。,collect,0,その他,0,その他[普通]
train,頭固すぎワッカ,collect,1,悪口,1,悪口
train,ＴＴの日本語ダサい,collect,1,悪口,1,悪口
train,これ国家にしよーぜ,collect,0,その他,0,その他[普通]
train,これはマイリスww,collect,0,その他,0,その他[普通]
train,すげぇ平和だｗ,collect,0,その他,0,その他[普通]
train,下手すぎw,collect,1,悪口,1,悪口
train,なんだ身内動画か,collect,1,悪口,1,悪口
train,ゆとりにでもわかるっつーのｗお前が馬鹿,collect,1,悪口,1,悪口
train,嘘はてめーだばーか,collect,1,悪口,1,悪口
train,韓国みたいな歌だな・・,collect,0,その他,0,その他[普通]
train,あのアスラは良かった,collect,0,その他,0,その他[普通]
train,まじ、うぜーーーーーーーーー,collect,1,悪口,1,悪口
train,死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね死ね,collect,1,悪口,1,悪口
train,なんだこれw,collect,0,その他,0,その他[普通]
train,もう民主主義いらねえな,collect,1,悪口,1,悪口
train,前でるとかアホかな？,collect,1,悪口,1,悪口
train,あんま編集うまくないね,collect,1,悪口,1,悪口
train,これは嬉しい,collect,0,その他,0,その他[普通]
train,なにこれ綺麗,collect,0,その他,0,その他[普通]
train,ふーむ,collect,0,その他,0,その他[普通]
train,悪くはないな・・・,collect,1,悪口,1,悪口
train,金田一は子供向けなのかな？,collect,0,その他,0,その他[普通]
train,また君か...壊れるなぁ...,collect,0,その他,0,その他[普通]
train,たのしそうだな,collect,0,その他,0,その他[普通]
train,これはきついw,collect,0,その他,0,その他[普通]
train,ド田舎すぎるな,collect,1,悪口,1,悪口
train,久しぶりにほらね？見たわ,collect,0,その他,0,その他[普通]
train,忍び学生ごときが！,collect,0,その他,0,その他[普通]
train,マジキチ,collect,1,悪口,1,悪口
train,速度かえればなんでもあうんじゃないかとおもうんだが,collect,1,悪口,1,悪口
train,テラオタク,collect,1,悪口,1,悪口
train,酔ってきた,collect,0,その他,0,その他[普通]
train,マジでアホ,collect,1,悪口,1,悪口
train,きも,collect,1,悪口,1,悪口
train,すでに笑えてくる,collect,0,その他,0,その他[普通]
train,みずほ薄汚いババア,collect,1,悪口,1,悪口
train,惰性で見てるけど、この番組全然おもしろくないよな,collect,1,悪口,1,悪口
train,いい表情なさる,collect,0,その他,0,その他[普通]
train,顔も出せないヘタレに言われてもなぁ,collect,1,悪口,1,悪口
train,最初から言え馬鹿,collect,1,悪口,1,悪口
train,ざまあwwwww,collect,1,悪口,1,悪口
train,エンコもまともに出来ないクソムシは動画あげんなよ,collect,1,悪口,1,悪口
train,下手,collect,1,悪口,1,悪口
train,へた,collect,1,悪口,1,悪口
train,良いね、合ってる！,collect,0,その他,0,その他[普通]
train,眼鏡男キモいからｶｽｶｽｶｽｶｽｶｽｶｽｶｽｶｽ,collect,1,悪口,1,悪口
train,ほんとこれクリアできない・・・,collect,0,その他,0,その他[普通]
train,リメイクには残虐ENDあるんかなぁ？,collect,0,その他,0,その他[普通]
train,ここは俺はかなり辛かった,collect,0,その他,0,その他[普通]
train,おばあちゃんみたい,collect,0,その他,0,その他[普通]
train,おｋ,collect,0,その他,0,その他[普通]
train,ほんと継続だけは強い,collect,0,その他,0,その他[普通]
train,馬鹿に投票した奴池沼だろ,collect,1,悪口,1,悪口
train,母親なんてこんなもんだよな,collect,0,その他,0,その他[普通]
train,ﾊﾙﾙﾝﾓ､ｶﾜｲｲﾃﾞｽﾖ,collect,1,悪口,1,悪口
train,抱き枕なんとかしろｗ,collect,0,その他,0,その他[普通]
train,知らないのはゆとりでも十分恥ずかしいと思うが・・・,collect,1,悪口,1,悪口
train,可愛いｗｗｗｗ,collect,0,その他,0,その他[普通]
train,中には５歳児かな？,collect,0,その他,0,その他[普通]
train,言い方が回りくどいんだよ屑閣僚が！,collect,1,悪口,1,悪口
train,覚醒吐かしたし勝確しょ,collect,0,その他,0,その他[普通]
train,すねお　死し死しシシしし視し,collect,1,悪口,1,悪口
train,素直に感心するわ・・・,collect,0,その他,0,その他[普通]
train,この表現すこ,collect,0,その他,0,その他[普通]
train,すげぇアイテムが来た,collect,0,その他,0,その他[普通]
train,よく考えるとホモで釣るというのもおかしな話だ,collect,0,その他,0,その他[普通]
train,手ブレ修正しろ,collect,1,悪口,1,悪口
train,お借りします！,collect,0,その他,0,その他[普通]
train,再生数どうされたんですか？事故ですか？,collect,0,その他,0,その他[普通]
train,容赦ないマジレスといいまわしで草,collect,0,その他,0,その他[普通]
train,プラクティスかな？,collect,0,その他,0,その他[普通]
train,こいつらバカだろう,collect,1,悪口,1,悪口
train,殺されてぇかお前ら…,collect,1,悪口,1,悪口
train,死ね,collect,1,悪口,1,悪口
train,かわいい,collect,0,その他,0,その他[普通]
train,連携悪いな,collect,1,悪口,1,悪口
train,金のお風呂っ!,collect,0,その他,0,その他[普通]
train,小学生ですか？,collect,0,その他,0,その他[普通]
train,地味に怖い,collect,0,その他,0,その他[普通]
